lag_1,lag_2,lag_3,lag_4,lag_5,target
0.4516128957077994,0.4677419227032591,0.4594330243587321,0.4594330243587321,0.4521016654013936,0.44916904723982864
0.44916904723982864,0.4516128957077994,0.4677419227032591,0.4594330243587321,0.4594330243587321,0.516129003689638
0.516129003689638,0.44916904723982864,0.4516128957077994,0.4677419227032591,0.4594330243587321,0.5254154414213532
0.5254154414213532,0.516129003689638,0.44916904723982864,0.4516128957077994,0.4677419227032591,0.5244379020341647
0.5244379020341647,0.5254154414213532,0.516129003689638,0.44916904723982864,0.4516128957077994,0.5131964787513599
0.5131964787513599,0.5244379020341647,0.5254154414213532,0.516129003689638,0.44916904723982864,0.530791721604315
0.530791721604315,0.5131964787513599,0.5244379020341647,0.5254154414213532,0.516129003689638,0.5259041178916604
0.5259041178916604,0.530791721604315,0.5131964787513599,0.5244379020341647,0.5254154414213532,0.5327468003786917
0.5327468003786917,0.5259041178916604,0.530791721604315,0.5131964787513599,0.5244379020341647,0.5420331448871198
0.5420331448871198,0.5327468003786917,0.5259041178916604,0.530791721604315,0.5131964787513599,0.5474095182933687
0.5474095182933687,0.5420331448871198,0.5327468003786917,0.5259041178916604,0.530791721604315,0.5405669290296244
0.5405669290296244,0.5474095182933687,0.5420331448871198,0.5327468003786917,0.5259041178916604,0.5376344040913463
0.5376344040913463,0.5405669290296244,0.5474095182933687,0.5420331448871198,0.5327468003786917,0.5454545327422791
0.5454545327422791,0.5376344040913463,0.5405669290296244,0.5474095182933687,0.5420331448871198,0.5405669290296244
0.5405669290296244,0.5454545327422791,0.5376344040913463,0.5405669290296244,0.5474095182933687,0.5317692609915032
0.5317692609915032,0.5405669290296244,0.5454545327422791,0.5376344040913463,0.5405669290296244,0.5415444684168127
0.5415444684168127,0.5317692609915032,0.5405669290296244,0.5454545327422791,0.5376344040913463,0.5478982879869627
0.5478982879869627,0.5415444684168127,0.5317692609915032,0.5405669290296244,0.5454545327422791,0.5464319789061804
0.5464319789061804,0.5478982879869627,0.5415444684168127,0.5317692609915032,0.5405669290296244,0.5562071863314899
0.5562071863314899,0.5464319789061804,0.5478982879869627,0.5415444684168127,0.5317692609915032,0.5581622651058664
0.5581622651058664,0.5562071863314899,0.5464319789061804,0.5478982879869627,0.5415444684168127,0.539589389642436
0.539589389642436,0.5581622651058664,0.5562071863314899,0.5464319789061804,0.5478982879869627,0.5415444684168127
0.5415444684168127,0.539589389642436,0.5581622651058664,0.5562071863314899,0.5464319789061804,0.5332355700722857
0.5332355700722857,0.5415444684168127,0.539589389642436,0.5581622651058664,0.5562071863314899,0.5317692609915032
0.5317692609915032,0.5332355700722857,0.5415444684168127,0.539589389642436,0.5581622651058664,0.5381230805616535
0.5381230805616535,0.5317692609915032,0.5332355700722857,0.5415444684168127,0.539589389642436,0.5420331448871198
0.5420331448871198,0.5381230805616535,0.5317692609915032,0.5332355700722857,0.5415444684168127,0.5478982879869627
0.5478982879869627,0.5420331448871198,0.5381230805616535,0.5317692609915032,0.5332355700722857,0.5415444684168127
0.5415444684168127,0.5478982879869627,0.5420331448871198,0.5381230805616535,0.5317692609915032,0.5332355700722857
0.5332355700722857,0.5415444684168127,0.5478982879869627,0.5420331448871198,0.5381230805616535,0.5425219145807139
0.5425219145807139,0.5332355700722857,0.5415444684168127,0.5478982879869627,0.5420331448871198,0.539100619948842
0.539100619948842,0.5425219145807139,0.5332355700722857,0.5415444684168127,0.5478982879869627,0.5415444684168127
0.5415444684168127,0.539100619948842,0.5425219145807139,0.5332355700722857,0.5415444684168127,0.5488758273741512
0.5488758273741512,0.5415444684168127,0.539100619948842,0.5425219145807139,0.5332355700722857,0.5601172506569561
0.5601172506569561,0.5488758273741512,0.5415444684168127,0.539100619948842,0.5425219145807139,0.5576734954122724
0.5576734954122724,0.5601172506569561,0.5488758273741512,0.5415444684168127,0.539100619948842,0.5654936240632051
0.5654936240632051,0.5576734954122724,0.5601172506569561,0.5488758273741512,0.5415444684168127,0.5674486096142948
0.5674486096142948,0.5654936240632051,0.5576734954122724,0.5601172506569561,0.5488758273741512,0.559628480963362
0.559628480963362,0.5674486096142948,0.5654936240632051,0.5576734954122724,0.5601172506569561,0.5777125867331983
0.5777125867331983,0.559628480963362,0.5674486096142948,0.5654936240632051,0.5576734954122724,0.5777125867331983
0.5777125867331983,0.5777125867331983,0.559628480963362,0.5674486096142948,0.5654936240632051,0.5816226510586646
0.5816226510586646,0.5777125867331983,0.5777125867331983,0.559628480963362,0.5674486096142948,0.5777125867331983
0.5777125867331983,0.5816226510586646,0.5777125867331983,0.5777125867331983,0.559628480963362,0.5889540100160031
0.5889540100160031,0.5777125867331983,0.5816226510586646,0.5777125867331983,0.5777125867331983,0.6041054976242746
0.6041054976242746,0.5889540100160031,0.5777125867331983,0.5816226510586646,0.5777125867331983,0.5869989312416266
0.5869989312416266,0.6041054976242746,0.5889540100160031,0.5777125867331983,0.5816226510586646,0.6006842029924022
0.6006842029924022,0.5869989312416266,0.6041054976242746,0.5889540100160031,0.5777125867331983,0.5977516780541243
0.5977516780541243,0.6006842029924022,0.5869989312416266,0.6041054976242746,0.5889540100160031,0.602639281766779
0.602639281766779,0.5977516780541243,0.6006842029924022,0.5869989312416266,0.6041054976242746,0.5894427797095974
0.5894427797095974,0.602639281766779,0.5977516780541243,0.6006842029924022,0.5869989312416266,0.5967741386669358
0.5967741386669358,0.5894427797095974,0.602639281766779,0.5977516780541243,0.6006842029924022,0.6036167279306801
0.6036167279306801,0.5967741386669358,0.5894427797095974,0.602639281766779,0.5977516780541243,0.6011729726859965
0.6011729726859965,0.6036167279306801,0.5967741386669358,0.5894427797095974,0.602639281766779,0.590908995567093
0.590908995567093,0.6011729726859965,0.6036167279306801,0.5967741386669358,0.5894427797095974,0.5869989312416266
0.5869989312416266,0.590908995567093,0.6011729726859965,0.6036167279306801,0.5967741386669358,0.5674486096142948
0.5674486096142948,0.5869989312416266,0.590908995567093,0.6011729726859965,0.6036167279306801,0.5562071863314899
0.5562071863314899,0.5674486096142948,0.5869989312416266,0.590908995567093,0.6011729726859965,0.5645160846760167
0.5645160846760167,0.5562071863314899,0.5674486096142948,0.5869989312416266,0.590908995567093,0.5547408772507072
0.5547408772507072,0.5645160846760167,0.5562071863314899,0.5674486096142948,0.5869989312416266,0.5527858916996176
0.5527858916996176,0.5547408772507072,0.5645160846760167,0.5562071863314899,0.5674486096142948,0.5493645970677452
0.5493645970677452,0.5527858916996176,0.5547408772507072,0.5645160846760167,0.5562071863314899,0.5576734954122724
0.5576734954122724,0.5493645970677452,0.5527858916996176,0.5547408772507072,0.5645160846760167,0.5674486096142948
0.5674486096142948,0.5576734954122724,0.5493645970677452,0.5527858916996176,0.5547408772507072,0.5635385452888286
0.5635385452888286,0.5674486096142948,0.5576734954122724,0.5493645970677452,0.5527858916996176,0.5659823937567992
0.5659823937567992,0.5635385452888286,0.5674486096142948,0.5576734954122724,0.5493645970677452,0.53372433976588
0.53372433976588,0.5659823937567992,0.5635385452888286,0.5674486096142948,0.5576734954122724,0.5283479663596311
0.5283479663596311,0.53372433976588,0.5659823937567992,0.5635385452888286,0.5674486096142948,0.5381230805616535
0.5381230805616535,0.5283479663596311,0.53372433976588,0.5659823937567992,0.5635385452888286,0.5386118502552479
0.5386118502552479,0.5381230805616535,0.5283479663596311,0.53372433976588,0.5659823937567992,0.5420331448871198
0.5420331448871198,0.5386118502552479,0.5381230805616535,0.5283479663596311,0.53372433976588,0.550830812925241
0.550830812925241,0.5420331448871198,0.5386118502552479,0.5381230805616535,0.5283479663596311,0.539100619948842
0.539100619948842,0.550830812925241,0.5420331448871198,0.5386118502552479,0.5381230805616535,0.5415444684168127
0.5415444684168127,0.539100619948842,0.550830812925241,0.5420331448871198,0.5386118502552479,0.5469207485997747
0.5469207485997747,0.5415444684168127,0.539100619948842,0.550830812925241,0.5420331448871198,0.5464319789061804
0.5464319789061804,0.5469207485997747,0.5415444684168127,0.539100619948842,0.550830812925241,0.5488758273741512
0.5488758273741512,0.5464319789061804,0.5469207485997747,0.5415444684168127,0.539100619948842,0.5557184166378957
0.5557184166378957,0.5488758273741512,0.5464319789061804,0.5469207485997747,0.5415444684168127,0.5503420432316468
0.5503420432316468,0.5557184166378957,0.5488758273741512,0.5464319789061804,0.5469207485997747,0.5581622651058664
0.5581622651058664,0.5503420432316468,0.5557184166378957,0.5488758273741512,0.5464319789061804,0.5518083523124293
0.5518083523124293,0.5581622651058664,0.5503420432316468,0.5557184166378957,0.5488758273741512,0.5562071863314899
0.5562071863314899,0.5518083523124293,0.5581622651058664,0.5503420432316468,0.5557184166378957,0.553763431086806
0.553763431086806,0.5562071863314899,0.5518083523124293,0.5581622651058664,0.5503420432316468,0.5493645970677452
0.5493645970677452,0.553763431086806,0.5562071863314899,0.5518083523124293,0.5581622651058664,0.5527858916996176
0.5527858916996176,0.5493645970677452,0.553763431086806,0.5562071863314899,0.5518083523124293,0.5650048543696109
0.5650048543696109,0.5527858916996176,0.5493645970677452,0.553763431086806,0.5562071863314899,0.5640273149824226
0.5640273149824226,0.5650048543696109,0.5527858916996176,0.5493645970677452,0.553763431086806,0.5591397112697678
0.5591397112697678,0.5640273149824226,0.5650048543696109,0.5527858916996176,0.5493645970677452,0.5669598399207003
0.5669598399207003,0.5591397112697678,0.5640273149824226,0.5650048543696109,0.5527858916996176,0.5664710702271063
0.5664710702271063,0.5669598399207003,0.5591397112697678,0.5640273149824226,0.5650048543696109,0.5669598399207003
0.5669598399207003,0.5664710702271063,0.5669598399207003,0.5591397112697678,0.5640273149824226,0.5659823937567992
0.5659823937567992,0.5669598399207003,0.5664710702271063,0.5669598399207003,0.5591397112697678,0.5547408772507072
0.5547408772507072,0.5659823937567992,0.5669598399207003,0.5664710702271063,0.5669598399207003,0.5415444684168127
0.5415444684168127,0.5547408772507072,0.5659823937567992,0.5669598399207003,0.5664710702271063,0.5552296469443014
0.5552296469443014,0.5415444684168127,0.5547408772507072,0.5659823937567992,0.5669598399207003,0.53372433976588
0.53372433976588,0.5552296469443014,0.5415444684168127,0.5547408772507072,0.5659823937567992,0.5562071863314899
0.5562071863314899,0.53372433976588,0.5552296469443014,0.5415444684168127,0.5547408772507072,0.5620723294313328
0.5620723294313328,0.5562071863314899,0.53372433976588,0.5552296469443014,0.5415444684168127,0.5645160846760167
0.5645160846760167,0.5620723294313328,0.5562071863314899,0.53372433976588,0.5552296469443014,0.5576734954122724
0.5576734954122724,0.5645160846760167,0.5620723294313328,0.5562071863314899,0.53372433976588,0.5591397112697678
0.5591397112697678,0.5576734954122724,0.5645160846760167,0.5620723294313328,0.5562071863314899,0.5713586739397611
0.5713586739397611,0.5591397112697678,0.5576734954122724,0.5645160846760167,0.5620723294313328,0.5566959560250841
0.5566959560250841,0.5713586739397611,0.5591397112697678,0.5576734954122724,0.5645160846760167,0.5386118502552479
0.5386118502552479,0.5566959560250841,0.5713586739397611,0.5591397112697678,0.5576734954122724,0.539589389642436
0.539589389642436,0.5386118502552479,0.5566959560250841,0.5713586739397611,0.5591397112697678,0.516617773383232
0.516617773383232,0.539589389642436,0.5386118502552479,0.5566959560250841,0.5713586739397611,0.4750732816605976
0.4750732816605976,0.516617773383232,0.539589389642436,0.5386118502552479,0.5566959560250841,0.45503419033967174
0.45503419033967174,0.4750732816605976,0.516617773383232,0.539589389642436,0.5386118502552479,0.461388009909822
0.461388009909822,0.45503419033967174,0.4750732816605976,0.516617773383232,0.539589389642436,0.45650040619716714
0.45650040619716714,0.461388009909822,0.45503419033967174,0.4750732816605976,0.516617773383232,0.4496578169334229
0.4496578169334229,0.45650040619716714,0.461388009909822,0.45503419033967174,0.4750732816605976,0.470674447641537
0.470674447641537,0.4496578169334229,0.45650040619716714,0.461388009909822,0.45503419033967174,0.45503419033967174
0.45503419033967174,0.470674447641537,0.4496578169334229,0.45650040619716714,0.461388009909822,0.4833821800051248
0.4833821800051248,0.45503419033967174,0.470674447641537,0.4496578169334229,0.45650040619716714,0.47116321733513145
0.47116321733513145,0.4833821800051248,0.45503419033967174,0.470674447641537,0.4496578169334229,0.48631470494340245
0.48631470494340245,0.47116321733513145,0.4833821800051248,0.45503419033967174,0.470674447641537,0.49657868206230615
0.49657868206230615,0.48631470494340245,0.47116321733513145,0.4833821800051248,0.45503419033967174,0.4956011426751179
0.4956011426751179,0.49657868206230615,0.48631470494340245,0.47116321733513145,0.4833821800051248,0.5107526302833891
0.5107526302833891,0.4956011426751179,0.49657868206230615,0.48631470494340245,0.47116321733513145,0.5122189393641716
0.5122189393641716,0.5107526302833891,0.4956011426751179,0.49657868206230615,0.48631470494340245,0.5112413999769829
0.5112413999769829,0.5122189393641716,0.5107526302833891,0.4956011426751179,0.49657868206230615,0.5303029519107207
0.5303029519107207,0.5112413999769829,0.5122189393641716,0.5107526302833891,0.4956011426751179,0.5356793253169696
0.5356793253169696,0.5303029519107207,0.5112413999769829,0.5122189393641716,0.5107526302833891,0.5503420432316468
0.5503420432316468,0.5356793253169696,0.5303029519107207,0.5112413999769829,0.5122189393641716,0.5635385452888286
0.5635385452888286,0.5503420432316468,0.5356793253169696,0.5303029519107207,0.5112413999769829,0.5689149186950775
0.5689149186950775,0.5635385452888286,0.5503420432316468,0.5356793253169696,0.5303029519107207,0.5723362133269492
0.5723362133269492,0.5689149186950775,0.5635385452888286,0.5503420432316468,0.5356793253169696,0.5635385452888286
0.5635385452888286,0.5723362133269492,0.5689149186950775,0.5635385452888286,0.5503420432316468,0.5635385452888286
0.5635385452888286,0.5635385452888286,0.5723362133269492,0.5689149186950775,0.5635385452888286,0.5615835597377385
0.5615835597377385,0.5635385452888286,0.5635385452888286,0.5723362133269492,0.5689149186950775,0.5894427797095974
0.5894427797095974,0.5615835597377385,0.5635385452888286,0.5635385452888286,0.5723362133269492,0.6207232943133283
0.6207232943133283,0.5894427797095974,0.5615835597377385,0.5635385452888286,0.5635385452888286,0.6280546532706666
0.6280546532706666,0.6207232943133283,0.5894427797095974,0.5615835597377385,0.5635385452888286,0.6344085660641039
0.6344085660641039,0.6280546532706666,0.6207232943133283,0.5894427797095974,0.5615835597377385,0.6339197963705099
